# Time,Acceleration
0.000000000000000000e+00,5.656323280632410966e-03
6.054687499999999957e-04,4.396928932806323971e-03
1.210937499999999991e-03,-9.229972332015773514e-05
1.816406249999999879e-03,-9.238615415019758512e-04
2.421874999999999983e-03,-2.285694664031620062e-03
3.027343750000000087e-03,-3.111230671936758389e-03
3.632812499999999757e-03,-9.293712015810275812e-03
4.238281249999999861e-03,-1.113158415019762856e-02
4.843749999999999965e-03,-1.105927442687747002e-02
5.449218750000000069e-03,-7.871620790513834259e-03
6.054687500000000173e-03,-7.564304466403161745e-03
6.660156250000000278e-03,-7.401607588932805452e-03
7.265624999999999514e-03,-4.714096205533596304e-03
7.871093750000000486e-03,1.487326877470359417e-04
8.476562499999999722e-03,3.830502766798419417e-03
9.082031250000000694e-03,6.108259051383399703e-03
9.687499999999999931e-03,5.005535770750988399e-03
1.029296874999999917e-02,6.716865889328063263e-03
1.089843750000000014e-02,8.741538142292490376e-03
1.150390624999999938e-02,7.373679209486166432e-03
1.210937500000000035e-02,3.559341304347826175e-03
1.271484374999999958e-02,9.622170750988145570e-04
1.332031250000000056e-02,5.231972332015846013e-05
1.392578124999999979e-02,-4.485115415019762068e-03
1.453124999999999903e-02,-4.834612411067193589e-03
1.513671875000000000e-02,-1.314420478260869447e-02
1.574218750000000097e-02,-1.069772581027667903e-02
1.634765624999999847e-02,-1.447590885375493915e-02
1.695312499999999944e-02,-8.799595573122528935e-03
1.755859375000000042e-02,-1.387332782608695532e-02
1.816406250000000139e-02,-6.497736047430829713e-03
1.876953124999999889e-02,-9.799880079051382156e-03
1.937499999999999986e-02,-1.875939565217390982e-03
1.998046875000000083e-02,-3.737914940711462020e-03
2.058593749999999833e-02,2.769960158102767120e-03
2.119140624999999931e-02,1.540694861660079447e-03
2.179687500000000028e-02,3.963070592885376171e-03
2.240234375000000125e-02,4.728348498023715422e-03
2.300781249999999875e-02,4.656038774703557745e-03
2.361328124999999972e-02,3.999225454545454576e-03
