# Time,Acceleration
0.000000000000000000e+00,1.468520661472331845e+00
6.054687499999999957e-04,1.287946373715414872e+00
1.210937499999999991e-03,1.066721974891304381e+00
1.816406249999999879e-03,8.086959962252964207e-01
2.421874999999999983e-03,5.427023552569170128e-01
3.027343750000000087e-03,3.156450262944663909e-01
3.632812499999999757e-03,1.576928861462450482e-01
4.238281249999999861e-03,8.286902046442687353e-02
4.843749999999999965e-03,9.573153341897232271e-02
5.449218750000000069e-03,1.136933502470355711e-01
6.054687500000000173e-03,1.137715235375494072e-01
6.660156250000000278e-03,1.305366876877470383e-01
7.265624999999999514e-03,1.158040290909090886e-01
7.871093750000000486e-03,8.886431051383399116e-02
8.476562499999999722e-03,6.489517697628457982e-02
9.082031250000000694e-03,3.119647543478260704e-02
9.687499999999999931e-03,-1.911104367588932484e-02
1.029296874999999917e-02,-9.552844181818181957e-02
1.089843750000000014e-02,-1.840807399802371347e-01
1.150390624999999938e-02,-2.665896414525691371e-01
1.210937500000000035e-02,-2.913224679051383270e-01
1.271484374999999958e-02,-2.253742773616600747e-01
1.332031250000000056e-02,-8.996611153162055452e-02
1.392578124999999979e-02,9.065628286561264182e-02
1.453124999999999903e-02,2.818140314920948297e-01
1.513671875000000000e-02,4.326163222233201378e-01
1.574218750000000097e-02,5.484871787549406852e-01
1.634765624999999847e-02,6.384285561561264810e-01
1.695312499999999944e-02,7.295545595750987378e-01
1.755859375000000042e-02,8.698756160474307997e-01
1.816406250000000139e-02,1.075236850227272667e+00
1.876953124999999889e-02,1.341134277915019712e+00
1.937499999999999986e-02,1.634747143754940568e+00
1.998046875000000083e-02,1.928390076245059204e+00
2.058593749999999833e-02,2.222598261758893301e+00
2.119140624999999931e-02,2.515525607974308020e+00
2.179687500000000028e-02,2.804688609584979897e+00
2.240234375000000125e-02,3.078036553191699554e+00
2.300781249999999875e-02,3.313933477312252851e+00
2.361328124999999972e-02,3.511934395523715224e+00
2.421875000000000069e-02,3.636344180711462482e+00
2.482421874999999820e-02,3.673975600098814187e+00
2.542968749999999917e-02,3.673434400395256816e+00
2.603515625000000014e-02,3.666470964209485928e+00
2.664062500000000111e-02,3.703260517391304241e+00
2.724609374999999861e-02,3.797032386027667794e+00
2.785156249999999958e-02,3.923131916956521525e+00
2.845703125000000056e-02,4.064613546126482291e+00
2.906249999999999806e-02,4.175824071877469734e+00
2.966796874999999903e-02,4.220797767243082532e+00
3.027343750000000000e-02,4.200731284901185525e+00
3.087890625000000097e-02,4.141764570533596590e+00
3.148437500000000194e-02,4.079430391343873197e+00
3.208984374999999944e-02,4.015472613043478134e+00
3.269531249999999695e-02,3.972092450138339892e+00
3.330078125000000139e-02,3.952013941136363506e+00
3.390624999999999889e-02,3.914033748606719154e+00
3.451171874999999639e-02,3.871056478814228985e+00
3.511718750000000083e-02,3.827441796037549082e+00
3.572265624999999833e-02,3.789112830365612528e+00
3.632812500000000278e-02,3.737981485039525431e+00
3.693359375000000028e-02,3.665105938290513787e+00
3.753906249999999778e-02,3.547539322687746743e+00
3.814453125000000222e-02,3.347217259081027407e+00
3.874999999999999972e-02,3.060826402618576747e+00
3.935546874999999722e-02,2.707002063092885269e+00
3.996093750000000167e-02,2.328703470306324075e+00
4.056640624999999917e-02,1.973423904911067117e+00
4.117187499999999667e-02,1.675505494762845826e+00
4.177734375000000111e-02,1.434419066818181765e+00
4.238281249999999861e-02,1.228258059743082997e+00
4.298828125000000305e-02,1.029000355553359558e+00
4.359375000000000056e-02,8.167237918280632059e-01
4.419921874999999806e-02,5.808208543774703303e-01
4.480468750000000250e-02,3.271064333498023835e-01
4.541015625000000000e-02,8.203918091897233200e-02
4.601562499999999750e-02,-1.365213126976284608e-01
4.662109375000000194e-02,-3.323754720849801947e-01
4.722656249999999944e-02,-5.149762520652173547e-01
4.783203124999999695e-02,-6.695489007312253049e-01
4.843750000000000139e-02,-7.933152596047430283e-01
4.904296874999999889e-02,-8.827034106422924076e-01
4.964843749999999639e-02,-9.180257112944663067e-01
5.025390625000000083e-02,-9.003465209782608447e-01
5.085937499999999833e-02,-8.626609816205532688e-01
5.146484375000000278e-02,-8.355949831126481264e-01
5.207031250000000028e-02,-8.442301250494070874e-01
5.267578124999999778e-02,-9.136299670355730873e-01
5.328125000000000222e-02,-1.032266955385375384e+00
5.388671874999999972e-02,-1.166869334990118467e+00
5.449218749999999722e-02,-1.281507458863636373e+00
5.509765625000000167e-02,-1.357762497094861631e+00
5.570312499999999917e-02,-1.372128342559288505e+00
5.630859374999999667e-02,-1.325043968349802315e+00
5.691406250000000111e-02,-1.245704091808300440e+00
5.751953124999999861e-02,-1.151132450276679764e+00
5.812499999999999611e-02,-1.041124590533596850e+00
5.873046875000000056e-02,-9.231430551581026878e-01
5.933593749999999806e-02,-7.994789228952569049e-01
5.994140625000000250e-02,-6.781720160079051096e-01
6.054687500000000000e-02,-5.532992044071145532e-01
6.115234374999999750e-02,-4.281377529644268543e-01
6.175781250000000194e-02,-2.930001869861659780e-01
6.236328124999999944e-02,-1.382892317292490070e-01
6.296875000000000389e-02,5.019258502964426411e-02
6.357421874999999445e-02,2.785127133003952316e-01
6.417968749999999889e-02,5.622456778853754944e-01
6.478515625000000333e-02,8.628279932411067055e-01
6.539062499999999389e-02,1.162111429308300359e+00
6.599609374999999833e-02,1.423733379337944527e+00
6.660156250000000278e-02,1.587993502697628401e+00
6.720703124999999334e-02,1.676563840849802256e+00
6.781249999999999778e-02,1.700328521166007745e+00
6.841796875000000222e-02,1.718717284426877434e+00
6.902343749999999278e-02,1.723810574970355614e+00
6.962890624999999722e-02,1.746739402411067177e+00
7.023437500000000167e-02,1.800769172816205410e+00
7.083984375000000611e-02,1.855851275978260828e+00
7.144531249999999667e-02,1.894673334713438573e+00
7.205078125000000111e-02,1.904216489486165953e+00
7.265625000000000555e-02,1.893320335454545367e+00
7.326171874999999611e-02,1.887854218448616450e+00
7.386718750000000056e-02,1.888335284851778484e+00
7.447265625000000500e-02,1.871395734130434585e+00
7.507812499999999556e-02,1.818857269575098634e+00
7.568359375000000000e-02,1.735963514980237044e+00
7.628906250000000444e-02,1.631692372094861510e+00
7.689453124999999500e-02,1.523284058142292396e+00
7.749999999999999944e-02,1.426697951047430690e+00
7.810546875000000389e-02,1.376264152005928887e+00
7.871093749999999445e-02,1.336167267302371453e+00
7.931640624999999889e-02,1.317050891106719357e+00
7.992187500000000333e-02,1.298102888152173895e+00
8.052734374999999389e-02,1.209496470019762793e+00
8.113281249999999833e-02,1.039505643132411006e+00
8.173828125000000278e-02,8.161164454940711410e-01
8.234374999999999334e-02,5.657634759584979633e-01
8.294921874999999778e-02,2.759390080434782622e-01
8.355468750000000222e-02,-1.834735076086956365e-02
8.416015624999999278e-02,-2.987188638537549012e-01
8.476562499999999722e-02,-5.891206114525691095e-01
8.537109375000000167e-02,-8.419931662747035528e-01
8.597656250000000611e-02,-1.063951191363636362e+00
8.658203124999999667e-02,-1.311056962677865645e+00
8.718750000000000111e-02,-1.526965577747035452e+00
8.779296875000000555e-02,-1.731178265889327994e+00
8.839843749999999611e-02,-1.973533506472331833e+00
8.900390625000000056e-02,-2.239100201007905078e+00
8.960937500000000500e-02,-2.426920551462450337e+00
9.021484374999999556e-02,-2.623370030523715091e+00
9.082031250000000000e-02,-2.837853486373517864e+00
9.142578125000000444e-02,-2.910542619891304028e+00
9.203124999999999500e-02,-2.936550272312252741e+00
9.263671874999999944e-02,-3.017694147865612297e+00
9.324218750000000389e-02,-3.061284777322134332e+00
9.384765624999999445e-02,-3.034435258695652227e+00
9.445312499999999889e-02,-3.034212765484189500e+00
9.505859375000000333e-02,-3.062102590207509856e+00
9.566406249999999389e-02,-3.008259233033596658e+00
9.626953124999999833e-02,-2.995084026916996045e+00
9.687500000000000278e-02,-3.065806801511857582e+00
9.748046874999999334e-02,-3.107166485523715327e+00
9.808593749999999778e-02,-3.127629847648221162e+00
9.869140625000000222e-02,-3.272851768102766457e+00
9.929687499999999278e-02,-3.327663271413043411e+00
9.990234374999999722e-02,-3.318270449891304263e+00
1.005078125000000017e-01,-3.271516808833991874e+00
1.011132812500000061e-01,-3.266176971758893099e+00
1.017187499999999967e-01,-3.167642545731224946e+00
1.023242187500000011e-01,-3.111285616600790505e+00
1.029296875000000056e-01,-3.115458867648221108e+00
1.035351562499999961e-01,-2.955726781808300174e+00
1.041406250000000006e-01,-2.853169437984189649e+00
1.047460937500000050e-01,-2.748248855454545225e+00
1.053515624999999956e-01,-2.574577870583004024e+00
1.059570312500000000e-01,-2.333623735899209350e+00
1.065625000000000044e-01,-2.214036641403161809e+00
1.071679687499999950e-01,-1.984579993754940652e+00
1.077734374999999994e-01,-1.747666816857707417e+00
1.083789062500000039e-01,-1.520573407915019715e+00
1.089843749999999944e-01,-1.281333072292490050e+00
1.095898437499999989e-01,-9.565771701778655878e-01
1.101953125000000033e-01,-6.968133391304347501e-01
1.108007812499999939e-01,-5.359447339130434251e-01
1.114062499999999983e-01,-3.956417174308300422e-01
1.120117187500000028e-01,-3.045337540019762423e-01
1.126171874999999933e-01,-3.068729393873517730e-01
1.132226562499999978e-01,-3.102824975197628343e-01
1.138281250000000022e-01,-2.982979307509881495e-01
1.144335937499999928e-01,-3.206915718181818087e-01
1.150390624999999972e-01,-2.715446254051383512e-01
1.156445312500000017e-01,-2.066006609782608527e-01
1.162499999999999922e-01,-2.261259436166007664e-01
1.168554687499999967e-01,-2.651825222233201718e-01
1.174609375000000011e-01,-2.539375950494071055e-01
1.180664062500000056e-01,-2.834510188833991862e-01
1.186718749999999961e-01,-3.212989181521738735e-01
1.192773437500000006e-01,-3.186650795948616222e-01
1.198828125000000050e-01,-3.276790613241106764e-01
1.204882812499999956e-01,-3.543662200395256701e-01
1.210937500000000000e-01,-3.521232479347826128e-01
1.216992187500000044e-01,-3.529410608201580812e-01
1.223046874999999950e-01,-3.723520901877470091e-01
1.229101562499999994e-01,-3.617325493379446311e-01
1.235156250000000039e-01,-3.296815002272727169e-01
1.241210937499999944e-01,-3.267830751482213025e-01
1.247265624999999989e-01,-3.456348648221343467e-01
1.253320312500000033e-01,-4.236578220849802068e-01
1.259375000000000078e-01,-5.939733687944663831e-01
1.265429687500000122e-01,-7.975726972727272823e-01
1.271484374999999889e-01,-9.963252817391303751e-01
1.277539062499999933e-01,-1.243292746462450582e+00
1.283593749999999978e-01,-1.500963938656126428e+00
1.289648437500000022e-01,-1.710690850444663846e+00
1.295703125000000067e-01,-1.905709156956521655e+00
1.301757812500000111e-01,-2.134155565158102785e+00
1.307812499999999878e-01,-2.352325192322134217e+00
1.313867187499999922e-01,-2.575419736788537417e+00
1.319921874999999967e-01,-2.801382639683794196e+00
1.325976562500000011e-01,-2.984187872885375459e+00
1.332031250000000056e-01,-3.133510884426877308e+00
1.338085937500000100e-01,-3.282022096413043322e+00
1.344140624999999867e-01,-3.406329654990118527e+00
1.350195312499999911e-01,-3.490883088675889034e+00
1.356249999999999956e-01,-3.563271555691699621e+00
1.362304687500000000e-01,-3.609399810424901212e+00
1.368359375000000044e-01,-3.606904278458497703e+00
1.374414062500000089e-01,-3.584715090612648147e+00
1.380468749999999856e-01,-3.530162160494071166e+00
1.386523437499999900e-01,-3.448537218537549354e+00
1.392578124999999944e-01,-3.391404569832015437e+00
1.398632812499999989e-01,-3.391554903083003669e+00
1.404687500000000033e-01,-3.409119840128458367e+00
1.410742187500000078e-01,-3.433088973666007959e+00
1.416796875000000122e-01,-3.479812548073122347e+00
1.422851562499999889e-01,-3.522633471284584594e+00
1.428906249999999933e-01,-3.534756344644268466e+00
1.434960937499999978e-01,-3.526602269110671983e+00
1.441015625000000022e-01,-3.492602901067193510e+00
1.447070312500000067e-01,-3.443708514515809949e+00
1.453125000000000111e-01,-3.411038092411066813e+00
1.459179687499999878e-01,-3.371314034169960117e+00
1.465234374999999922e-01,-3.297422234644268535e+00
1.471289062499999967e-01,-3.196524569911066926e+00
1.477343750000000011e-01,-3.084021178201580948e+00
1.483398437500000056e-01,-2.924691985474308087e+00
1.489453125000000100e-01,-2.749704081324110483e+00
1.495507812499999867e-01,-2.558708692608695490e+00
1.501562499999999911e-01,-2.346973328586956509e+00
1.507617187499999956e-01,-2.105736567391304437e+00
1.513671875000000000e-01,-1.856189384081027516e+00
1.519726562500000044e-01,-1.576725883824110497e+00
1.525781250000000089e-01,-1.262294869387351692e+00
1.531835937499999856e-01,-9.600649016007904990e-01
1.537890624999999900e-01,-7.076914531719367130e-01
1.543945312499999944e-01,-5.052887773715414310e-01
1.549999999999999989e-01,-3.434399993577074706e-01
1.556054687500000033e-01,-2.236304116501976191e-01
1.562109375000000078e-01,-1.212354277371541500e-01
1.568164062500000122e-01,-3.473367511857707035e-02
1.574218749999999889e-01,5.460636927865612777e-02
1.580273437499999933e-01,1.618480972035573062e-01
1.586328124999999978e-01,2.548081662845849693e-01
1.592382812500000022e-01,3.099804693972331715e-01
1.598437500000000067e-01,3.480689018675889312e-01
1.604492187500000111e-01,3.827477762055335742e-01
1.610546874999999878e-01,4.186774231916995936e-01
1.616601562499999922e-01,4.599048139426877291e-01
1.622656249999999967e-01,5.043433229347825675e-01
