Time*,Acceleration
0,0.663582316
0.000605469,0.669084513
0.001210938,0.681508053
0.001816406,0.693727139
0.002421875,0.703186107
0.003027344,0.718658406
0.003632813,0.736097063
0.004238281,0.748039536
0.00484375,0.760096263
0.005449219,0.773692402
0.006054688,0.794775137
0.006660156,0.815515112
0.007265625,0.835816115
0.007871094,0.857253636
0.008476563,0.88021253
0.009082031,0.907134209
0.0096875,0.93570354
0.010292969,0.957742395
0.010898438,0.976221358
0.011503906,0.99636
0.012109375,1.010701792
0.012714844,1.019860094
0.013320313,1.027996129
0.013925781,1.033624606
0.01453125,1.043408294
0.015136719,1.056216687
0.015742188,1.065898149
0.016347656,1.06949412
0.016953125,1.074094318
0.017558594,1.080570674
0.018164063,1.084587578
0.018769531,1.08861651
0.019375,1.089398242
0.019980469,1.094383293
0.020585938,1.09979529
0.021191406,1.112303017
0.021796875,1.119146186
0.022402344,1.129194461
0.023007813,1.143217546
0.023613281,1.159351311
0.02421875,1.173620943
0.024824219,1.187463629
0.025429688,1.194799891
0.026035156,1.202250407
0.026640625,1.202587154
0.027246094,1.210338336
0.027851563,1.218179719
0.028457031,1.223008423
0.0290625,1.219502651
0.029667969,1.217259679
0.030273438,1.218919358
0.030878906,1.218167692
0.031484375,1.214421387
0.032089844,1.201919674
0.032695313,1.186657843
0.033300781,1.17339845
0.03390625,1.163290042
0.034511719,1.152508141
0.035117188,1.140289055
0.035722656,1.131148793
0.036328125,1.131774179
0.036933594,1.133993098
0.037539063,1.127829435
0.038144531,1.123024784
0.03875,1.12520161
0.039355469,1.133193325
0.039960938,1.139513335
0.040566406,1.142958973
0.041171875,1.141106867
0.041777344,1.146488798
0.042382813,1.150806369
0.042988281,1.155298326
0.04359375,1.156362686
0.044199219,1.159345297
0.044804688,1.167926319
0.045410156,1.170409825
0.046015625,1.160878697
0.046621094,1.150836435
0.047226563,1.13657883
0.047832031,1.127029662
0.0484375,1.115147322
0.049042969,1.104491701
0.049648437,1.094569706
0.050253906,1.086072871
0.050859375,1.082284473
0.051464844,1.072296332
0.052070312,1.064515083
0.052675781,1.058928699
0.05328125,1.058718233
0.053886719,1.058646073
0.054492187,1.052795103
0.055097656,1.045951933
0.055703125,1.042199615
0.056308594,1.04554904
0.056914062,1.048700025
0.057519531,1.049205144
0.058125,1.050389771
0.058730469,1.051983303
0.059335937,1.05134589
0.059941406,1.047298919
0.060546875,1.033311913
0.061152344,1.013840751
0.061757812,0.994658228
0.062363281,0.980027796
0.06296875,0.963557285
0.063574219,0.945944241
0.064179687,0.922420094
0.064785156,0.895775029
0.065390625,0.87515532
0.065996094,0.854926478
0.066601562,0.833801649
0.067207031,0.808010477
0.0678125,0.785664942
0.068417969,0.765123407
0.069023437,0.745105031
0.069628906,0.722446803
0.070234375,0.703270294
0.070839844,0.692476367
0.071445313,0.687870156
0.072050781,0.680900706
0.07265625,0.673347964
0.073261719,0.661273197
0.073867188,0.648885737
0.074472656,0.638314303
0.075078125,0.622300805
0.075683594,0.607832733
0.076289063,0.589798756
0.076894531,0.578728216
0.0775,0.563279971
0.078105469,0.543838875
0.078710938,0.526027391
0.079316406,0.502286764
0.079921875,0.48559376
0.080527344,0.46625489
0.081132813,0.442790877
0.081738281,0.414353839
0.08234375,0.38739608
0.082949219,0.365062573
0.083554688,0.342801225
0.084160156,0.323071489
0.084765625,0.306721245
0.085371094,0.297472743
0.085976563,0.28990196
0.086582031,0.282144765
0.0871875,0.273864409
0.087792969,0.262601442
