# Time,Acceleration
0.000000000000000000e+00,-3.297416335276679433e-01
6.054687499999999957e-04,-2.715686787252964418e-01
1.210937499999999991e-03,-1.626372050592885254e-01
1.816406249999999879e-03,-6.922023685770750320e-03
2.421874999999999983e-03,1.536759816798418943e-01
3.027343750000000087e-03,2.151863346541501854e-01
3.632812499999999757e-03,1.729727577766798363e-01
4.238281249999999861e-03,1.197066802865612567e-01
4.843749999999999965e-03,1.382998967687746883e-01
5.449218750000000069e-03,2.109589636363636278e-01
6.054687500000000173e-03,3.333963765711462357e-01
6.660156250000000278e-03,4.169034908300395248e-01
7.265624999999999514e-03,4.230611407905138233e-01
7.871093750000000486e-03,4.119906001877470247e-01
8.476562499999999722e-03,3.615267344960474416e-01
9.082031250000000694e-03,2.991444486660078672e-01
9.687499999999999931e-03,2.686207853853754823e-01
1.029296874999999917e-02,2.478266901086956520e-01
1.089843750000000014e-02,2.110070702766798367e-01
1.150390624999999938e-02,1.227614519466403153e-01
1.210937500000000035e-02,3.211651493083003683e-02
1.271484374999999958e-02,-1.022946916996046642e-03
1.332031250000000056e-02,3.708352554347826152e-02
1.392578124999999979e-02,1.300616346146244995e-01
1.453124999999999903e-02,1.983490105434782547e-01
1.513671875000000000e-02,2.091609779545454406e-01
1.574218750000000097e-02,1.954205188142292271e-01
1.634765624999999847e-02,1.681019604446640225e-01
1.695312499999999944e-02,1.792446610079051206e-01
1.755859375000000042e-02,2.529079539920948694e-01
1.816406250000000139e-02,3.857364012351778282e-01
1.876953124999999889e-02,5.327142140612648458e-01
1.937499999999999986e-02,6.315733599110671115e-01
1.998046875000000083e-02,6.642558086758892921e-01
2.058593749999999833e-02,6.434196200889328310e-01
2.119140624999999931e-02,6.467991115711462236e-01
2.179687500000000028e-02,7.090851841205533246e-01
2.240234375000000125e-02,7.830130636264821531e-01
2.300781249999999875e-02,8.463214022826086591e-01
2.361328124999999972e-02,8.823653025395256089e-01
2.421875000000000069e-02,8.846804346047429934e-01
2.482421874999999820e-02,8.700981092588931931e-01
2.542968749999999917e-02,8.435312171442687079e-01
2.603515625000000014e-02,8.119492077766797822e-01
2.664062500000000111e-02,7.653338733102766911e-01
2.724609374999999861e-02,6.883512221442686929e-01
2.785156249999999958e-02,5.740257914328062983e-01
2.845703125000000056e-02,4.324720023023715387e-01
2.906249999999999806e-02,3.298004052075098613e-01
2.966796874999999903e-02,2.915676528162055026e-01
3.027343750000000000e-02,3.125421479940711511e-01
3.087890625000000097e-02,3.399148263339920595e-01
3.148437500000000194e-02,3.202151571245059336e-01
3.208984374999999944e-02,2.571232983498023539e-01
3.269531249999999695e-02,1.762379959881422986e-01
3.330078125000000139e-02,1.230260384683794367e-01
3.390624999999999889e-02,1.198209335573122425e-01
3.451171874999999639e-02,1.598997782707509696e-01
3.511718750000000083e-02,2.350603904347826068e-01
3.572265624999999833e-02,3.055366184980237154e-01
3.632812500000000278e-02,3.340217628952569240e-01
3.693359375000000028e-02,3.324462704249011580e-01
3.753906249999999778e-02,3.289224590217391109e-01
3.814453125000000222e-02,3.550022714031620397e-01
3.874999999999999972e-02,4.028683785177865628e-01
3.935546874999999722e-02,4.451300620355730930e-01
3.996093750000000167e-02,4.680649028063240680e-01
4.056640624999999917e-02,4.760145251185770587e-01
4.117187499999999667e-02,4.987990326383399120e-01
4.177734375000000111e-02,5.196893411956521325e-01
4.238281249999999861e-02,5.245721651877469638e-01
