# Time,Acceleration
0.000000000000000000e+00,-3.377754424604743066e-01
6.054687499999999957e-04,-2.562166471343873542e-01
1.210937499999999991e-03,-2.608108312845849874e-01
1.816406249999999879e-03,-1.205559214426877440e-01
2.421874999999999983e-03,-8.600332703557311831e-02
3.027343750000000087e-03,-1.190225222826086920e-01
3.632812499999999757e-03,-9.066967114624505109e-02
4.238281249999999861e-03,-8.440979457509881212e-02
4.843749999999999965e-03,-2.284711423320157919e-01
5.449218750000000069e-03,-2.149411497430829820e-01
6.054687500000000173e-03,-1.748081850592885234e-01
6.660156250000000278e-03,-2.258373037747035406e-01
7.265624999999999514e-03,-2.438472272430829979e-01
7.871093750000000486e-03,-2.391087231719367379e-01
8.476562499999999722e-03,-3.452019050592884941e-01
9.082031250000000694e-03,-4.053712854347825689e-01
9.687499999999999931e-03,-4.188110780731225113e-01
1.029296874999999917e-02,-5.150303720355731141e-01
1.089843750000000014e-02,-6.083813075691699712e-01
1.150390624999999938e-02,-5.931856225592885279e-01
1.210937500000000035e-02,-6.440463680335968277e-01
1.271484374999999958e-02,-6.893928898616600298e-01
1.332031250000000056e-02,-7.093030256225295593e-01
1.392578124999999979e-02,-7.738380836067193513e-01
1.453124999999999903e-02,-8.038506138339920337e-01
1.513671875000000000e-02,-7.285396684189723304e-01
1.574218750000000097e-02,-6.922371949703557403e-01
1.634765624999999847e-02,-7.232058446739130231e-01
1.695312499999999944e-02,-6.615150917984189416e-01
1.755859375000000042e-02,-6.443530478656126492e-01
1.816406250000000139e-02,-6.411840229347826048e-01
1.876953124999999889e-02,-6.085316408201580929e-01
1.937499999999999986e-02,-5.884110385079051042e-01
1.998046875000000083e-02,-5.644298783102766892e-01
2.058593749999999833e-02,-4.418240921343873362e-01
2.119140624999999931e-02,-2.916291477371541485e-01
2.179687500000000028e-02,-2.445086935474308221e-01
2.240234375000000125e-02,-1.510615447332015748e-01
2.300781249999999875e-02,-5.933420831027667874e-02
2.361328124999999972e-02,5.904409288537549975e-03
2.421875000000000069e-02,5.404712958498023717e-02
2.482421874999999820e-02,1.274037427371541575e-01
2.542968749999999917e-02,1.658529750098814148e-01
2.603515625000000014e-02,1.542532613636363459e-01
2.664062500000000111e-02,3.648160260276679945e-01
2.724609374999999861e-02,3.870172405335968180e-01
2.785156249999999958e-02,3.049713654743083091e-01
2.845703125000000056e-02,3.883101064920948531e-01
2.906249999999999806e-02,4.478961938537548981e-01
2.966796874999999903e-02,4.543364703260869275e-01
3.027343750000000000e-02,4.268435253853754552e-01
3.087890625000000097e-02,7.486468824505928543e-01
3.148437500000000194e-02,4.514320319169960460e-01
3.208984374999999944e-02,4.255807260770750888e-01
3.269531249999999695e-02,3.403537994268774347e-01
3.330078125000000139e-02,1.083354731818181732e-01
