# Time,Acceleration
0.000000000000000000e+00,-2.677682541403161864e-01
6.054687499999999957e-04,-2.634687231620553294e-01
1.210937499999999991e-03,-2.597284318774703560e-01
1.816406249999999879e-03,-2.539075283992094922e-01
2.421874999999999983e-03,-2.473229320059288361e-01
3.027343750000000087e-03,-2.406120556818181766e-01
3.632812499999999757e-03,-2.313635540810276559e-01
4.238281249999999861e-03,-2.240814114031620397e-01
4.843749999999999965e-03,-2.134438305632410937e-01
5.449218750000000069e-03,-2.008699574505928842e-01
6.054687500000000173e-03,-1.873339515316205517e-01
6.660156250000000278e-03,-1.713445069565217305e-01
7.265624999999999514e-03,-1.524746772924901184e-01
7.871093750000000486e-03,-1.325465015415019654e-01
8.476562499999999722e-03,-1.120169927865612564e-01
9.082031250000000694e-03,-9.280440331027667300e-02
9.687499999999999931e-03,-7.296041417984189259e-02
1.029296874999999917e-02,-5.803532902173912794e-02
1.089843750000000014e-02,-4.352516363636363406e-02
1.150390624999999938e-02,-3.273724954545454563e-02
1.210937500000000035e-02,-2.562949343873517638e-02
1.271484374999999958e-02,-1.909901701581027608e-02
1.332031250000000056e-02,-1.737920462450592840e-02
1.392578124999999979e-02,-1.905692370553359674e-02
1.453124999999999903e-02,-2.363908119565217084e-02
1.513671875000000000e-02,-3.217800985177865503e-02
1.574218750000000097e-02,-4.320044381422924462e-02
1.634765624999999847e-02,-5.714535617588932526e-02
1.695312499999999944e-02,-7.329716066205532732e-02
1.755859375000000042e-02,-8.716991306324110844e-02
1.816406250000000139e-02,-1.029669310770750940e-01
1.876953124999999889e-02,-1.198162818478260838e-01
1.937499999999999986e-02,-1.367798858893280456e-01
1.998046875000000083e-02,-1.512720112845849785e-01
2.058593749999999833e-02,-1.670329493181818004e-01
2.119140624999999931e-02,-1.793061559288537388e-01
2.179687500000000028e-02,-1.931308016897232971e-01
2.240234375000000125e-02,-2.036120359486165987e-01
2.300781249999999875e-02,-2.120607646541501912e-01
2.361328124999999972e-02,-2.173464817588932618e-01
2.421875000000000069e-02,-2.180680813636363402e-01
2.482421874999999820e-02,-2.187716409782608507e-01
2.542968749999999917e-02,-2.159934825000000003e-01
2.603515625000000014e-02,-2.126500709980237158e-01
2.664062500000000111e-02,-2.102748056324110493e-01
2.724609374999999861e-02,-2.078333936363636336e-01
2.785156249999999958e-02,-2.045200487845849624e-01
2.845703125000000056e-02,-2.046884220256916798e-01
2.906249999999999806e-02,-1.993786516007904908e-01
2.966796874999999903e-02,-2.008519174604742885e-01
