# Time,Acceleration
0.000000000000000000e+00,-4.165019593379446494e-01
6.054687499999999957e-04,-3.822921247430829950e-01
1.210937499999999991e-03,-3.449252918774703414e-01
1.816406249999999879e-03,-2.974019445750987756e-01
2.421874999999999983e-03,-2.347490588932806266e-01
3.027343750000000087e-03,-1.663714830138339762e-01
3.632812499999999757e-03,-9.323736307312252558e-02
4.238281249999999861e-03,-1.985068327075098504e-02
4.843749999999999965e-03,4.044497703557312085e-02
5.449218750000000069e-03,1.035428491403161955e-01
6.054687500000000173e-03,1.586730589426877391e-01
6.660156250000000278e-03,2.230637970059288488e-01
7.265624999999999514e-03,2.992526886067193304e-01
7.871093750000000486e-03,3.848524417193675551e-01
8.476562499999999722e-03,4.697907285276679556e-01
9.082031250000000694e-03,5.465148065019762580e-01
9.687499999999999931e-03,6.157643152371541362e-01
1.029296874999999917e-02,6.762103087944664193e-01
1.089843750000000014e-02,7.291155864822134181e-01
1.150390624999999938e-02,7.773906000395256477e-01
1.210937500000000035e-02,8.381432734288537523e-01
1.271484374999999958e-02,8.989801334387351739e-01
1.332031250000000056e-02,9.542727031521738290e-01
1.392578124999999979e-02,1.006570634505928874e+00
1.453124999999999903e-02,1.049421624367588901e+00
1.513671875000000000e-02,1.089903362193675784e+00
1.574218750000000097e-02,1.129356820583003795e+00
1.634765624999999847e-02,1.168467519160079071e+00
1.695312499999999944e-02,1.204776005938735128e+00
1.755859375000000042e-02,1.232996563814229285e+00
1.816406250000000139e-02,1.249485114782608708e+00
1.876953124999999889e-02,1.245335917055335972e+00
1.937499999999999986e-02,1.224613981739130386e+00
1.998046875000000083e-02,1.190362053833992073e+00
2.058593749999999833e-02,1.151696341679841806e+00
2.119140624999999931e-02,1.113445549298418991e+00
2.179687500000000028e-02,1.073577171136363528e+00
2.240234375000000125e-02,1.026781436768774647e+00
2.300781249999999875e-02,9.718677068478260850e-01
2.361328124999999972e-02,9.024798915217391304e-01
2.421875000000000069e-02,8.266517997233201465e-01
2.482421874999999820e-02,7.335955173616600655e-01
2.542968749999999917e-02,6.300098941007904463e-01
2.603515625000000014e-02,5.431293016897232873e-01
2.664062500000000111e-02,4.594117208794465945e-01
2.724609374999999861e-02,3.718877021541501793e-01
2.785156249999999958e-02,2.817238315415019900e-01
2.845703125000000056e-02,1.936345597924901130e-01
2.906249999999999806e-02,9.924933149209486105e-02
2.966796874999999903e-02,2.518904476284585751e-03
3.027343750000000000e-02,-8.225100909090908574e-02
3.087890625000000097e-02,-1.672374025395256814e-01
3.148437500000000194e-02,-2.423018014229249006e-01
3.208984374999999944e-02,-3.066504461758893241e-01
3.269531249999999695e-02,-3.835729640415019848e-01
3.330078125000000139e-02,-4.741036477865612220e-01
3.390624999999999889e-02,-5.667690636956521644e-01
3.451171874999999639e-02,-6.458864470256916457e-01
3.511718750000000083e-02,-7.305481206521738935e-01
3.572265624999999833e-02,-8.068272122035572425e-01
3.632812500000000278e-02,-8.659081798418971632e-01
3.693359375000000028e-02,-9.249410408399209027e-01
3.753906249999999778e-02,-9.799028774011857568e-01
3.814453125000000222e-02,-1.031671635711462365e+00
3.874999999999999972e-02,-1.085575126185770678e+00
3.935546874999999722e-02,-1.130951714664031549e+00
3.996093750000000167e-02,-1.156267834130434657e+00
4.056640624999999917e-02,-1.172419638616600812e+00
4.117187499999999667e-02,-1.188661643053359640e+00
4.177734375000000111e-02,-1.193580547025691718e+00
4.238281249999999861e-02,-1.183135392747035608e+00
4.298828125000000305e-02,-1.174704704031620528e+00
4.359375000000000056e-02,-1.159424832401185768e+00
4.419921874999999806e-02,-1.123170465592885359e+00
4.480468750000000250e-02,-1.084228140256916939e+00
4.541015625000000000e-02,-1.033493674713438670e+00
4.601562499999999750e-02,-9.722719615810275773e-01
4.662109375000000194e-02,-9.155121393379446193e-01
4.722656249999999944e-02,-8.610554225000000006e-01
4.783203124999999695e-02,-8.051374664624505462e-01
4.843750000000000139e-02,-7.476380046245059141e-01
4.904296874999999889e-02,-6.934338476482213576e-01
4.964843749999999639e-02,-6.305765087450592166e-01
5.025390625000000083e-02,-5.610624134881422309e-01
5.085937499999999833e-02,-4.975436082806323768e-01
5.146484375000000278e-02,-4.287691526185770652e-01
5.207031250000000028e-02,-3.605599499802371599e-01
5.267578124999999778e-02,-2.991157436363636180e-01
5.328125000000000222e-02,-2.368537244071146075e-01
5.388671874999999972e-02,-1.691977481324110633e-01
5.449218749999999722e-02,-1.013854252766798331e-01
5.509765625000000167e-02,-4.155880471343872951e-02
5.570312499999999917e-02,1.993350827075098669e-02
5.630859374999999667e-02,7.676549047430829276e-02
5.691406250000000111e-02,1.234589982312252893e-01
5.751953124999999861e-02,1.699961594071146276e-01
5.812499999999999611e-02,2.178382132015810047e-01
5.873046875000000056e-02,2.625112420652173650e-01
5.933593749999999806e-02,3.074127774703557248e-01
5.994140625000000250e-02,3.497165542984189690e-01
6.054687500000000000e-02,3.826936562351778703e-01
6.115234374999999750e-02,3.974984747924901196e-01
6.175781250000000194e-02,4.072280427964426464e-01
6.236328124999999944e-02,4.085209087549406815e-01
6.296875000000000389e-02,3.975465814328063008e-01
6.357421874999999445e-02,3.803424441897232944e-01
6.417968749999999889e-02,3.605585883596837959e-01
6.478515625000000333e-02,3.243162482114624323e-01
6.539062499999999389e-02,2.863180156916995678e-01
6.599609374999999833e-02,2.380850954446640244e-01
6.660156250000000278e-02,1.833397387648221244e-01
6.720703124999999334e-02,1.292678750494071216e-01
6.781249999999999778e-02,6.814237519762846029e-02
6.841796875000000222e-02,8.273661324110672191e-03
6.902343749999999278e-02,-5.955068819169959810e-02
6.962890624999999722e-02,-1.330576345948616401e-01
7.023437500000000167e-02,-2.122351512252964312e-01
7.083984375000000611e-02,-2.953153190513833626e-01
7.144531249999999667e-02,-3.793215397035573089e-01
7.205078125000000111e-02,-4.619567211067193702e-01
7.265625000000000555e-02,-5.426556102371541401e-01
7.326171874999999611e-02,-6.183754620948616054e-01
7.386718750000000056e-02,-7.107883181422924856e-01
7.447265625000000500e-02,-8.110245165711461590e-01
7.507812499999999556e-02,-8.863294486561263952e-01
7.568359375000000000e-02,-9.514477996541501614e-01
7.628906250000000444e-02,-1.019103775928853706e+00
7.689453124999999500e-02,-1.072646466600790438e+00
7.749999999999999944e-02,-1.118630401413043485e+00
7.810546875000000389e-02,-1.186202191067193601e+00
7.871093749999999445e-02,-1.258819164624505937e+00
7.931640624999999889e-02,-1.341219826156126338e+00
7.992187500000000333e-02,-1.415791131976284589e+00
8.052734374999999389e-02,-1.461396226996047432e+00
8.113281249999999833e-02,-1.482316602203557210e+00
8.173828125000000278e-02,-1.498245913478260860e+00
8.234374999999999334e-02,-1.509731373853754777e+00
8.294921874999999778e-02,-1.515792810533596713e+00
8.355468750000000222e-02,-1.528925923339920834e+00
8.416015624999999278e-02,-1.545823380750988019e+00
8.476562499999999722e-02,-1.555558962084980124e+00
8.537109375000000167e-02,-1.552816883586956465e+00
8.597656250000000611e-02,-1.539665730790513720e+00
8.658203124999999667e-02,-1.518570969011857619e+00
8.718750000000000111e-02,-1.493609636017786402e+00
8.779296875000000555e-02,-1.481901682430829981e+00
8.839843749999999611e-02,-1.458714281798418888e+00
8.900390625000000056e-02,-1.415767078656126499e+00
8.960937500000000500e-02,-1.360630855523715432e+00
9.021484374999999556e-02,-1.292373546245059179e+00
9.082031250000000000e-02,-1.212997589723320058e+00
9.142578125000000444e-02,-1.137428071116600714e+00
9.203124999999999500e-02,-1.065827350335968315e+00
9.263671874999999944e-02,-1.007437915652173777e+00
9.324218750000000389e-02,-9.583029958992094199e-01
9.384765624999999445e-02,-9.029623195454544726e-01
9.445312499999999889e-02,-8.281444671936758484e-01
9.505859375000000333e-02,-7.412518481225296441e-01
9.566406249999999389e-02,-6.511841907905138171e-01
9.626953124999999833e-02,-5.596071876185770844e-01
9.687500000000000278e-02,-4.772726727173912664e-01
9.748046874999999334e-02,-4.051127122430829841e-01
9.808593749999999778e-02,-3.323995254051383408e-01
9.869140625000000222e-02,-2.666858547332015550e-01
9.929687499999999278e-02,-1.997514780632410891e-01
9.990234374999999722e-02,-1.332500611561264758e-01
1.005078125000000017e-01,-7.066332210474307596e-02
1.011132812500000061e-01,-2.280322832015809972e-02
1.017187499999999967e-01,8.201501363636364006e-03
1.023242187500000011e-01,3.821403159090908802e-02
1.029296875000000056e-01,7.162409329051383500e-02
1.035351562499999961e-01,1.182454410869565181e-01
1.041406250000000006e-01,1.607777244565217201e-01
1.047460937500000050e-01,2.141460285573122402e-01
1.053515624999999956e-01,2.576163914130434884e-01
1.059570312500000000e-01,2.886511877470355758e-01
1.065625000000000044e-01,3.007620344466402917e-01
1.071679687499999950e-01,3.017602472332015506e-01
1.077734374999999994e-01,2.897997337845849564e-01
1.083789062500000039e-01,2.805812988339920766e-01
1.089843749999999944e-01,2.659268135276679490e-01
1.095898437499999989e-01,2.478747967490118331e-01
1.101953125000000033e-01,2.291071936956521615e-01
1.108007812499999939e-01,2.022215950889328095e-01
1.114062499999999983e-01,1.717219851284584875e-01
1.120117187500000028e-01,1.305186476976284426e-01
1.126171874999999933e-01,8.046368844861659375e-02
1.132226562499999978e-01,2.669249123517786551e-02
1.138281250000000022e-01,-3.305595603754940548e-02
1.144335937499999928e-01,-1.081925148814229243e-01
1.150390624999999972e-01,-1.899016434584980262e-01
1.156445312500000017e-01,-2.818935664031620436e-01
1.162499999999999922e-01,-3.709930775988142249e-01
1.168554687499999967e-01,-4.482643686067193656e-01
1.174609375000000011e-01,-5.140261459189723325e-01
1.180664062500000056e-01,-5.748028726284584167e-01
1.186718749999999961e-01,-6.227110730533595984e-01
1.192773437500000006e-01,-6.700419937944663840e-01
1.198828125000000050e-01,-7.215642055731225080e-01
1.204882812499999956e-01,-7.654073948913042713e-01
1.210937500000000000e-01,-8.203030848221343208e-01
1.216992187500000044e-01,-8.556734921146245121e-01
1.223046874999999950e-01,-8.930042449999999743e-01
1.229101562499999994e-01,-9.219884957905137846e-01
1.235156250000000039e-01,-9.557773972826086872e-01
1.241210937499999944e-01,-9.840881551086956280e-01
1.247265624999999989e-01,-1.011785553270750926e+00
1.253320312500000033e-01,-1.035778740128458386e+00
1.259375000000000078e-01,-1.046650840839920882e+00
1.265429687500000122e-01,-1.049158399466403102e+00
1.271484374999999889e-01,-1.047576893666007924e+00
1.277539062499999933e-01,-1.041888283448616503e+00
1.283593749999999978e-01,-1.040799870711462294e+00
1.289648437500000022e-01,-1.048118093369565074e+00
1.295703125000000067e-01,-1.057198221729249044e+00
1.301757812500000111e-01,-1.057264368359683848e+00
1.307812499999999878e-01,-1.041858216798418946e+00
1.313867187499999922e-01,-1.016289537470355775e+00
1.319921874999999967e-01,-9.731559210968379059e-01
1.325976562500000011e-01,-9.170214851778655252e-01
1.332031250000000056e-01,-8.529735069268774561e-01
1.338085937500000100e-01,-7.853295573122529571e-01
1.344140624999999867e-01,-7.108544647727272903e-01
1.350195312499999911e-01,-6.327473208893280576e-01
1.356249999999999956e-01,-5.454518087055335585e-01
1.362304687500000000e-01,-4.515596734683794411e-01
1.368359375000000044e-01,-3.606140699505928637e-01
1.374414062500000089e-01,-2.739138774407114396e-01
1.380468749999999856e-01,-1.927038552569169949e-01
1.386523437499999900e-01,-1.136886985375493986e-01
1.392578124999999944e-01,-3.107155712450592605e-02
1.398632812499999989e-01,5.602551516798418701e-02
1.404687500000000033e-01,1.463216790415019786e-01
1.410742187500000078e-01,2.402017876185770506e-01
1.416796875000000122e-01,3.297342585770750567e-01
1.422851562499999889e-01,4.049670307015810211e-01
1.428906249999999933e-01,4.639096917490118099e-01
1.434960937499999978e-01,5.128581982707509646e-01
1.441015625000000022e-01,5.587459198023715379e-01
1.447070312500000067e-01,5.994982574802371067e-01
1.453125000000000111e-01,6.462278452173912946e-01
1.459179687499999878e-01,6.936249125889327738e-01
1.465234374999999922e-01,7.405048335770750834e-01
1.471289062499999967e-01,7.844803161561264560e-01
1.477343750000000011e-01,8.234226414920948756e-01
1.483398437500000056e-01,8.579511825790513413e-01
1.489453125000000100e-01,8.928826167786561019e-01
1.495507812499999867e-01,9.271646113339920836e-01
1.501562499999999911e-01,9.581573143577074569e-01
1.507617187499999956e-01,9.806652086956521019e-01
1.513671875000000000e-01,9.893785239229248019e-01
1.519726562500000044e-01,9.855299926976284208e-01
1.525781250000000089e-01,9.692278549604742555e-01
1.531835937499999856e-01,9.536052235177865377e-01
1.537890624999999900e-01,9.324142484584979629e-01
1.543945312499999944e-01,9.145606715711461776e-01
1.549999999999999989e-01,8.984509603952568479e-01
1.556054687500000033e-01,8.730867342885375582e-01
1.562109375000000078e-01,8.348840485474308126e-01
1.568164062500000122e-01,7.837767565415019178e-01
1.574218749999999889e-01,7.199212048517785734e-01
1.580273437499999933e-01,6.482603507707509483e-01
1.586328124999999978e-01,5.779464826185770621e-01
1.592382812500000022e-01,5.073379612944663997e-01
1.598437500000000067e-01,4.393151718873517519e-01
1.604492187500000111e-01,3.707451694466403214e-01
1.610546874999999878e-01,3.042798325197628162e-01
1.616601562499999922e-01,2.380790821146245018e-01
1.622656249999999967e-01,1.759493561462450451e-01
1.628710937500000011e-01,1.221961989229248952e-01
1.634765625000000056e-01,7.585747763833991519e-02
1.640820312500000100e-01,3.804565834980237066e-02
1.646874999999999867e-01,1.863451501976285318e-03
1.652929687499999911e-01,-3.631518091897233125e-02
1.658984374999999956e-01,-7.887753093873517418e-02
1.665039062500000000e-01,-1.260941984090908907e-01
1.671093750000000044e-01,-1.680071087845849687e-01
1.677148437500000089e-01,-2.000341045750987923e-01
1.683203124999999856e-01,-2.243520112549406975e-01
1.689257812499999900e-01,-2.329811398616600804e-01
1.695312499999999944e-01,-2.397040428458497852e-01
1.701367187499999989e-01,-2.437630406225296253e-01
1.707421875000000033e-01,-2.511534232411067324e-01
1.713476562500000078e-01,-2.607988046245059421e-01
1.719531250000000122e-01,-2.710455190118576940e-01
1.725585937499999889e-01,-2.708711324407114263e-01
1.731640624999999933e-01,-2.685620137055335643e-01
1.737695312499999978e-01,-2.575455930731225251e-01
1.743750000000000022e-01,-2.414960151976284497e-01
1.749804687500000067e-01,-2.188498142687747006e-01
1.755859375000000111e-01,-1.949047340513833937e-01
1.761914062499999878e-01,-1.663354030335968403e-01
1.767968749999999922e-01,-1.185534825395256897e-01
1.774023437499999967e-01,-5.369971806324110031e-02
1.780078125000000011e-01,2.078740113636363615e-02
1.786132812500000056e-01,1.022379565217391290e-01
1.792187500000000100e-01,1.895334687055335865e-01
1.798242187499999867e-01,2.654036538142292567e-01
1.804296874999999911e-01,3.321275639328062912e-01
1.810351562499999956e-01,4.005532464525691783e-01
1.816406250000000000e-01,4.671809432905137949e-01
1.822460937500000044e-01,5.450956606126482473e-01
1.828515625000000089e-01,6.352294645750987678e-01
1.834570312499999856e-01,7.285503334584979562e-01
1.840624999999999900e-01,8.125204741304347111e-01
1.846679687499999944e-01,8.902608048814228958e-01
1.852734374999999989e-01,9.645374575296442599e-01
1.858789062500000033e-01,1.023419985276679878e+00
1.864843750000000078e-01,1.081478686808300393e+00
1.870898437500000122e-01,1.137787509298418875e+00
1.876953124999999889e-01,1.188083001749011824e+00
1.883007812499999933e-01,1.230579205138339960e+00
1.889062499999999978e-01,1.263436040474308131e+00
1.895117187500000022e-01,1.287146600820157971e+00
1.901171875000000067e-01,1.309125322114624401e+00
