# Time,Acceleration
0.000000000000000000e+00,-1.122635279219367455e+00
6.054687499999999957e-04,-6.105400930533596560e-01
1.210937499999999991e-03,-3.416119470256916979e-01
1.816406249999999879e-03,-8.152218209387351866e-01
2.421874999999999983e-03,-1.267225800019762705e+00
3.027343750000000087e-03,-1.571410100069169813e+00
3.632812499999999757e-03,-1.491516997164031633e+00
4.238281249999999861e-03,-1.045965321215414967e+00
4.843749999999999965e-03,-7.112092512450592929e-01
5.449218750000000069e-03,-1.096789986709486131e+00
6.054687500000000173e-03,-9.774013321047430036e-01
6.660156250000000278e-03,-9.316759704841897083e-01
7.265624999999999514e-03,-9.720494683695651839e-01
7.871093750000000486e-03,-1.054071290108695491e+00
8.476562499999999722e-03,-9.394812728754939890e-01
9.082031250000000694e-03,-9.833665555039524664e-01
9.687499999999999931e-03,-1.165402082460474276e+00
1.029296874999999917e-02,-1.092893348843873458e+00
1.089843750000000014e-02,-1.225896182658102740e+00
1.150390624999999938e-02,-1.345278823932806178e+00
1.210937500000000035e-02,-9.399863925988142244e-01
1.271484374999999958e-02,-6.412261162450592078e-01
1.332031250000000056e-02,-5.498114729841896420e-01
1.392578124999999979e-02,-8.647355804841896365e-01
1.453124999999999903e-02,-8.860047288339920613e-01
1.513671875000000000e-02,-8.633765678952568523e-01
1.574218750000000097e-02,-5.497874196640315514e-01
1.634765624999999847e-02,-6.611121986857707578e-01
1.695312499999999944e-02,-6.602763458102766103e-01
1.755859375000000042e-02,-5.911952103162054772e-01
1.816406250000000139e-02,-3.703616779446640139e-01
1.876953124999999889e-02,-7.270062692588932229e-01
1.937499999999999986e-02,-9.664029514624505879e-01
1.998046875000000083e-02,-1.238127295958497909e+00
2.058593749999999833e-02,-8.691072714229248763e-01
2.119140624999999931e-02,-8.432679922430829089e-01
2.179687500000000028e-02,-3.786360200790513386e-01
2.240234375000000125e-02,-1.084420566818181664e+00
2.300781249999999875e-02,5.051730485177865354e-02
2.361328124999999972e-02,-3.150221928606719235e+00
2.421875000000000069e-02,-2.143806959871541462e+00
2.482421874999999820e-02,-5.343812681027667599e-01
2.542968749999999917e-02,-1.030468969703557169e+00
2.603515625000000014e-02,-2.959948253458498102e-01
2.664062500000000111e-02,-1.438371186274703506e+00
2.724609374999999861e-02,-2.555733347826086646e-02
2.785156249999999958e-02,-2.810949847776679889e+00
2.845703125000000056e-02,-1.393662077430829926e+00
2.906249999999999806e-02,-9.164381921640315509e-01
2.966796874999999903e-02,-2.279082832440711304e+00
3.027343750000000000e-02,7.686712714822133696e-01
3.087890625000000097e-02,9.052640633300395034e-01
3.148437500000000194e-02,5.003143918083003960e-01
3.208984374999999944e-02,-3.649797475592885254e-01
3.269531249999999695e-02,2.793365395158102782e-01
3.330078125000000139e-02,6.314470799802370804e-01
3.390624999999999889e-02,-5.708881947727272310e-01
3.451171874999999639e-02,1.276653339901185680e+00
3.511718750000000083e-02,1.821731527371541481e-01
3.572265624999999833e-02,-7.395862696640315148e-02
3.632812500000000278e-02,9.983864923221343890e-01
3.693359375000000028e-02,3.618935476284584896e-01
3.753906249999999778e-02,-2.153921494960474303e-01
3.814453125000000222e-02,-3.946735712944663965e-01
3.874999999999999972e-02,8.060020243675889429e-01
3.935546874999999722e-02,4.981375663339920878e-01
3.996093750000000167e-02,7.525735869664030853e-01
4.056640624999999917e-02,1.191420399920948503e+00
4.117187499999999667e-02,2.561431255533596629e-01
4.177734375000000111e-02,-1.300569829051383408e-01
4.238281249999999861e-02,-2.827234059486166129e-01
4.298828125000000305e-02,-6.978957385375493816e-01
4.359375000000000056e-02,-1.048641253083003821e+00
4.419921874999999806e-02,-7.285156150988142398e-01
4.480468750000000250e-02,-2.491389576778655912e-01
4.541015625000000000e-02,-3.573428184090908788e-01
4.601562499999999750e-02,5.199058210770750588e-01
4.662109375000000194e-02,4.503303389328063878e-03
4.722656249999999944e-02,-4.928471975197628030e-01
4.783203124999999695e-02,-1.170176666511857588e+00
4.843750000000000139e-02,-1.196394785484189649e+00
4.904296874999999889e-02,-1.839821099713438546e+00
4.964843749999999639e-02,-1.947688213962450510e+00
5.025390625000000083e-02,-1.366698305533596836e+00
5.085937499999999833e-02,-1.313366081413043451e+00
5.146484375000000278e-02,-1.143766120978260803e+00
5.207031250000000028e-02,-6.276299770256916766e-01
5.267578124999999778e-02,-1.301441647944663993e+00
5.328125000000000222e-02,-8.035198806818181216e-01
5.388671874999999972e-02,-7.941511124802370647e-01
5.449218749999999722e-02,-7.196821472332015635e-02
5.509765625000000167e-02,-1.675482803063240933e+00
5.570312499999999917e-02,-3.670242797727272799e-01
5.630859374999999667e-02,-9.177972047529643351e-01
5.691406250000000111e-02,-1.080259342430829994e+00
5.751953124999999861e-02,-1.738292035326086893e+00
5.812499999999999611e-02,-2.161323790276679535e+00
5.873046875000000056e-02,-1.863020527005928795e+00
5.933593749999999806e-02,-1.879996157707509719e+00
5.994140625000000250e-02,-6.719241660968379160e-01
6.054687500000000000e-02,-1.675609082994071075e+00
6.115234374999999750e-02,-2.007617175098814211e-01
6.175781250000000194e-02,5.846513456126481989e-01
6.236328124999999944e-02,3.619055742885375349e-01
6.296875000000000389e-02,-6.208409274110671117e-01
6.357421874999999445e-02,-7.027003892391303630e-01
6.417968749999999889e-02,-7.295018012252963979e-01
6.478515625000000333e-02,-1.507945414832015718e+00
6.539062499999999389e-02,-6.045628429940711479e-01
6.599609374999999833e-02,-7.175112211264821349e-01
6.660156250000000278e-02,-8.148429811462449823e-01
6.720703124999999334e-02,5.281320565711462578e-01
6.781249999999999778e-02,1.275510807193675822e+00
6.841796875000000222e-02,2.040135674407114463e-01
6.902343749999999278e-02,-1.218668273913043471e-01
6.962890624999999722e-02,3.791336508893280305e-02
7.023437500000000167e-02,2.310555126284584981e-01
7.083984375000000611e-02,-5.046754177075098990e-01
7.144531249999999667e-02,-6.326751609288536748e-01
7.205078125000000111e-02,-6.345994265415019209e-01
7.265625000000000555e-02,-7.491232971442687294e-01
7.326171874999999611e-02,4.404216246146244740e-01
7.386718750000000056e-02,-1.481571063241106656e-01
7.447265625000000500e-02,-6.579263873517785140e-03
7.507812499999999556e-02,-3.524840477371541381e-01
7.568359375000000000e-02,-1.726493995750988109e-01
7.628906250000000444e-02,-2.007857708300395116e-01
7.689453124999999500e-02,-5.891987847430829595e-01
7.749999999999999944e-02,-1.007173329130434780e+00
7.810546875000000389e-02,-1.394726436847826045e+00
7.871093749999999445e-02,7.897839592885375071e-02
7.931640624999999889e-02,3.472510889822134073e-01
7.992187500000000333e-02,3.518873664426877546e-01
8.052734374999999389e-02,1.833036587845849608e-01
8.113281249999999833e-02,3.966987018972331636e-01
8.173828125000000278e-02,-8.875743219367587811e-02
8.234374999999999334e-02,-8.761669208893280159e-01
8.294921874999999778e-02,-1.562913264723320150e+00
8.355468750000000222e-02,-1.667689527332015809e+00
8.416015624999999278e-02,-3.816667384189723067e-01
8.476562499999999722e-02,9.899377636166007965e-01
8.537109375000000167e-02,8.990222267490117769e-01
8.597656250000000611e-02,7.517858407312252300e-01
8.658203124999999667e-02,7.617078352964427035e-01
8.718750000000000111e-02,2.432986525889327956e-01
8.779296875000000555e-02,3.631370533596838673e-03
8.839843749999999611e-02,-7.260561631126482007e-01
8.900390625000000056e-02,-9.338347559683793930e-01
8.960937500000000500e-02,-4.643259731422924586e-01
9.021484374999999556e-02,2.765283143873517591e-01
9.082031250000000000e-02,4.870127917984189841e-02
9.142578125000000444e-02,-2.110204585573122460e-01
9.203124999999999500e-02,-1.367017125988142234e-01
9.263671874999999944e-02,3.840044482213438720e-02
9.324218750000000389e-02,-1.704364941205533390e-01
9.384765624999999445e-02,-6.372452917588932175e-01
9.445312499999999889e-02,-1.051046585098814212e+00
9.505859375000000333e-02,-7.586303719367588627e-01
