# Time,Acceleration
0.000000000000000000e+00,2.998780749308300186e-01
6.054687499999999957e-04,2.866487488438734799e-01
1.210937499999999991e-03,2.615791759090909108e-01
1.816406249999999879e-03,2.204359717786561201e-01
2.421874999999999983e-03,1.636941895256917023e-01
3.027343750000000087e-03,9.522040036561264797e-02
3.632812499999999757e-03,2.960294297430830085e-02
4.238281249999999861e-03,-2.439074745059288327e-02
4.843749999999999965e-03,-6.793928359683794327e-02
5.449218750000000069e-03,-1.066531023913043358e-01
6.054687500000000173e-03,-1.431359757411067024e-01
6.660156250000000278e-03,-1.788070495355731093e-01
7.265624999999999514e-03,-2.216039194268774604e-01
7.871093750000000486e-03,-2.598366718181818191e-01
8.476562499999999722e-03,-2.943351462549406716e-01
9.082031250000000694e-03,-3.239267433794466022e-01
9.687499999999999931e-03,-3.532357139920948574e-01
1.029296874999999917e-02,-3.815705251383398888e-01
1.089843750000000014e-02,-4.142830405533596827e-01
1.150390624999999938e-02,-4.620709743774703560e-01
1.210937500000000035e-02,-4.800207645454545036e-01
1.271484374999999958e-02,-4.588418161462450295e-01
1.332031250000000056e-02,-4.317337243280632286e-01
1.392578124999999979e-02,-3.687861854743083034e-01
1.453124999999999903e-02,-2.884060028359683447e-01
1.513671875000000000e-02,-2.186934676877470285e-01
1.574218750000000097e-02,-1.817054746146244959e-01
1.634765624999999847e-02,-1.560526086660078970e-01
1.695312499999999944e-02,-1.391611645849802348e-01
1.755859375000000042e-02,-1.426970026482213272e-01
1.816406250000000139e-02,-1.167434701976284572e-01
1.876953124999999889e-02,-8.150535616600790290e-02
1.937499999999999986e-02,-6.592481803359682979e-02
1.998046875000000083e-02,-4.424074991106718979e-02
2.058593749999999833e-02,-2.718093258893280323e-02
2.119140624999999931e-02,-2.548517351778656001e-02
2.179687500000000028e-02,-3.473968844861659994e-02
2.240234375000000125e-02,-3.399403552371541015e-02
2.300781249999999875e-02,-2.517849368577074892e-02
2.361328124999999972e-02,-3.879868622529644012e-02
2.421875000000000069e-02,-4.997746676877470179e-02
2.482421874999999820e-02,-8.448796786561264816e-02
2.542968749999999917e-02,-1.428473358992094766e-01
2.603515625000000014e-02,-1.851090194169960346e-01
2.664062500000000111e-02,-2.061556745553359549e-01
2.724609374999999861e-02,-2.106656720849802156e-01
2.785156249999999958e-02,-1.942432677470355695e-01
2.845703125000000056e-02,-1.571650747233201417e-01
2.906249999999999806e-02,-1.251741589130434817e-01
2.966796874999999903e-02,-1.295338231916995930e-01
3.027343750000000000e-02,-1.367498192391304324e-01
3.087890625000000097e-02,-1.738219989328063098e-01
3.148437500000000194e-02,-2.100823790711462413e-01
3.208984374999999944e-02,-2.546110880138339749e-01
3.269531249999999695e-02,-2.922184540810276454e-01
3.330078125000000139e-02,-3.445223987648221020e-01
3.390624999999999889e-02,-4.023706337450592696e-01
3.451171874999999639e-02,-4.640553732905138284e-01
3.511718750000000083e-02,-5.323186958992094375e-01
3.572265624999999833e-02,-6.225066198320158284e-01
3.632812500000000278e-02,-7.323641463241106209e-01
3.693359375000000028e-02,-7.846741043379446001e-01
3.753906249999999778e-02,-8.335504508992094275e-01
3.814453125000000222e-02,-9.028781329249011556e-01
3.874999999999999972e-02,-9.535284118478259963e-01
3.935546874999999722e-02,-1.039591191373517631e+00
3.996093750000000167e-02,-1.129376222193675838e+00
4.056640624999999917e-02,-1.223701317193675919e+00
4.117187499999999667e-02,-1.320197224337944508e+00
4.177734375000000111e-02,-1.365555772826086978e+00
4.238281249999999861e-02,-1.363499213952569011e+00
4.298828125000000305e-02,-1.326408994268774677e+00
4.359375000000000056e-02,-1.299541435652173949e+00
4.419921874999999806e-02,-1.306300418616600734e+00
4.480468750000000250e-02,-1.338976854051383336e+00
4.541015625000000000e-02,-1.373174661986166001e+00
4.601562499999999750e-02,-1.427907992005928772e+00
4.662109375000000194e-02,-1.468365676511857565e+00
4.722656249999999944e-02,-1.497031220810276508e+00
4.783203124999999695e-02,-1.528120137114624466e+00
4.843750000000000139e-02,-1.557633560948616491e+00
4.904296874999999889e-02,-1.611266451571146119e+00
4.964843749999999639e-02,-1.694334592737154033e+00
5.025390625000000083e-02,-1.765093447312252817e+00
5.085937499999999833e-02,-1.799411521847825934e+00
5.146484375000000278e-02,-1.824926081205533457e+00
5.207031250000000028e-02,-1.828870825711462311e+00
5.267578124999999778e-02,-1.843777870879446557e+00
5.328125000000000222e-02,-1.879358744723319985e+00
5.388671874999999972e-02,-1.921265641768774568e+00
5.449218749999999722e-02,-1.963665631877470341e+00
5.509765625000000167e-02,-1.991218710118576984e+00
5.570312499999999917e-02,-1.980166209505928698e+00
5.630859374999999667e-02,-1.920977001926877481e+00
5.691406250000000111e-02,-1.835864328547430757e+00
5.751953124999999861e-02,-1.747588643567193678e+00
5.812499999999999611e-02,-1.677569428586956457e+00
5.873046875000000056e-02,-1.627201776175889236e+00
5.933593749999999806e-02,-1.590640729535573117e+00
5.994140625000000250e-02,-1.542594222519762859e+00
6.054687500000000000e-02,-1.489670904841897237e+00
6.115234374999999750e-02,-1.423025168013833941e+00
6.175781250000000194e-02,-1.376385780227272759e+00
6.236328124999999944e-02,-1.351382353922924828e+00
6.296875000000000389e-02,-1.349055195197628398e+00
6.357421874999999445e-02,-1.359825069298418843e+00
6.417968749999999889e-02,-1.363914133725296463e+00
6.478515625000000333e-02,-1.355856271472331898e+00
6.539062499999999389e-02,-1.323137742727272581e+00
6.599609374999999833e-02,-1.277051581304347705e+00
6.660156250000000278e-02,-1.246738384575098779e+00
6.720703124999999334e-02,-1.255878646235177865e+00
6.781249999999999778e-02,-1.291694039950592732e+00
6.841796875000000222e-02,-1.336475308754940583e+00
6.902343749999999278e-02,-1.364010347005928825e+00
6.962890624999999722e-02,-1.353980112499999944e+00
7.023437500000000167e-02,-1.315681213478260725e+00
7.083984375000000611e-02,-1.252198488250988007e+00
7.144531249999999667e-02,-1.181132953843873512e+00
7.205078125000000111e-02,-1.124240838339920945e+00
7.265625000000000555e-02,-1.084456646798418911e+00
7.326171874999999611e-02,-1.061912672480237019e+00
7.386718750000000056e-02,-1.040469137559288493e+00
7.447265625000000500e-02,-1.000967572529644301e+00
7.507812499999999556e-02,-9.576114629446640381e-01
7.568359375000000000e-02,-9.268773331126481940e-01
7.628906250000000444e-02,-9.239849213636363023e-01
7.689453124999999500e-02,-9.526083723517786428e-01
7.749999999999999944e-02,-9.981713740612647712e-01
7.810546875000000389e-02,-1.047564867005928768e+00
7.871093749999999445e-02,-1.090908949930829985e+00
7.931640624999999889e-02,-1.114162497193675883e+00
7.992187500000000333e-02,-1.122286506077075030e+00
8.052734374999999389e-02,-1.134565726017786602e+00
8.113281249999999833e-02,-1.175582650217391167e+00
8.173828125000000278e-02,-1.250394489239130325e+00
8.234374999999999334e-02,-1.347311329486166054e+00
8.294921874999999778e-02,-1.438112613083003977e+00
8.355468750000000222e-02,-1.502040324733201482e+00
8.416015624999999278e-02,-1.532088934940711411e+00
8.476562499999999722e-02,-1.537603158586956509e+00
8.537109375000000167e-02,-1.526676937905138365e+00
8.597656250000000611e-02,-1.513597945069169892e+00
8.658203124999999667e-02,-1.505004896442687645e+00
8.718750000000000111e-02,-1.510831813250988143e+00
8.779296875000000555e-02,-1.514920877677865541e+00
8.839843749999999611e-02,-1.507909334851778693e+00
8.900390625000000056e-02,-1.464841865108695629e+00
8.960937500000000500e-02,-1.407414563231225157e+00
9.021484374999999556e-02,-1.415430332173913008e+00
9.082031250000000000e-02,-1.440259371907114616e+00
9.142578125000000444e-02,-1.485190973962450478e+00
9.203124999999999500e-02,-1.515468090711462379e+00
9.263671874999999944e-02,-1.541096903339920887e+00
9.324218750000000389e-02,-1.538601371373517823e+00
9.384765624999999445e-02,-1.509629147243082947e+00
9.445312499999999889e-02,-1.471396394851778533e+00
9.505859375000000333e-02,-1.470614661946640256e+00
9.566406249999999389e-02,-1.515215530849802317e+00
9.626953124999999833e-02,-1.591211995889328046e+00
9.687500000000000278e-02,-1.646660912183794290e+00
9.748046874999999334e-02,-1.652409655701581048e+00
9.808593749999999778e-02,-1.626624496492094840e+00
9.869140625000000222e-02,-1.587225158073122477e+00
9.929687499999999278e-02,-1.535456399762845869e+00
9.990234374999999722e-02,-1.486525933231225283e+00
1.005078125000000017e-01,-1.438774079387351801e+00
1.011132812500000061e-01,-1.387841173952569118e+00
1.017187499999999967e-01,-1.330035032282608665e+00
1.023242187500000011e-01,-1.235812163893280635e+00
1.029296875000000056e-01,-1.106303074832015731e+00
1.035351562499999961e-01,-9.873233266699604771e-01
1.041406250000000006e-01,-9.085306631620553297e-01
1.047460937500000050e-01,-8.650061803359683221e-01
1.053515624999999956e-01,-8.390646745454545252e-01
1.059570312500000000e-01,-8.047405866798418295e-01
1.065625000000000044e-01,-7.473192981324110473e-01
1.071679687499999950e-01,-6.741250448913043147e-01
1.077734374999999994e-01,-5.877856521837944159e-01
1.083789062500000039e-01,-5.072010163241106317e-01
1.089843749999999944e-01,-4.542115520158102604e-01
1.095898437499999989e-01,-4.449871037351778580e-01
1.101953125000000033e-01,-4.624377875098814039e-01
1.108007812499999939e-01,-4.707963162648221012e-01
1.114062499999999983e-01,-4.538748055335968257e-01
1.120117187500000028e-01,-4.112402955533596693e-01
1.126171874999999933e-01,-3.630735219367589028e-01
1.132226562499999978e-01,-3.212207448616600791e-01
1.138281250000000022e-01,-2.880391897035572968e-01
1.144335937499999928e-01,-2.506663435079051205e-01
1.150390624999999972e-01,-2.225419989130434650e-01
