Frequency,value
0.1,14.957104020054885
0.2,10.349912755405171
0.30000000000000004,10.266042330425194
0.4,9.996912010038955
0.5,9.17802207678767
0.6,9.436662469478563
0.7,10.073851905189485
0.7999999999999999,9.802634374532772
0.8999999999999999,9.666616252942731
0.9999999999999999,9.3426086814722
1.0999999999999999,10.667777055404258
1.2,10.267576541227868
1.3,9.586291028166897
1.4000000000000001,10.822500937403845
1.5000000000000002,10.818574511310487
1.6000000000000003,10.937458186609547
1.7000000000000004,11.022280615201737
1.8000000000000005,11.556051267993553
1.9000000000000006,12.367826893435279
2.0000000000000004,11.947742337705108
2.1000000000000005,12.947030104609041
2.2000000000000006,13.315822921175709
2.3000000000000007,13.37702440390774
2.400000000000001,14.803276935148688
2.500000000000001,15.171602454101674
2.600000000000001,15.780701917503563
2.700000000000001,16.677187924918314
2.800000000000001,18.067698527428036
2.9000000000000012,19.654423431107887
3.0000000000000013,20.018092272976503
3.1000000000000014,22.167230363600652
3.2000000000000015,25.02728704514243
3.3000000000000016,27.109766314222043
3.4000000000000017,30.019581132208714
3.5000000000000018,34.01891850341872
3.600000000000002,40.22570459472689
3.700000000000002,48.07682654347303
3.800000000000002,58.291504307296236
3.900000000000002,76.33839518442664
4.000000000000002,111.7840962674992
4.100000000000001,202.4743788189657
4.200000000000001,400
4.300000000000001,153.891690283292
4.4,105.31623812735523
4.5,75.03013904655012
4.6,55.9912315587884
4.699999999999999,43.85825104487333
4.799999999999999,37.07404135497046
4.899999999999999,32.3895760690034
4.999999999999998,28.03194076802589
5.099999999999998,24.34481576769872
5.1999999999999975,21.970233535663795
5.299999999999997,20.522467549103965
5.399999999999997,18.595404101076497
5.4999999999999964,16.764240470835603
5.599999999999996,15.687168089586862
5.699999999999996,14.89987054626846
5.799999999999995,13.84737880071026
5.899999999999995,12.854317985054934
5.999999999999995,12.135923890599088
6.099999999999994,11.559571961224037
6.199999999999994,11.06842801050908
6.299999999999994,10.481041790642962
6.399999999999993,9.8543377934717
6.499999999999993,9.484328968843045
6.5999999999999925,9.20546121174067
6.699999999999992,8.831590082653065
6.799999999999992,8.277895782087057
6.8999999999999915,7.966239218765907
6.999999999999991,7.957335131364744
7.099999999999991,7.491831726000839
7.19999999999999,7.150089918848437
7.29999999999999,6.978143141425676
7.39999999999999,6.848321120960236
7.499999999999989,6.616526662676108
7.599999999999989,6.203571899087706
7.699999999999989,6.202100231612917
7.799999999999988,6.116054914945266
7.899999999999988,5.880566780342463
7.999999999999988,5.968162131785391
8.099999999999987,5.909913564227736
8.199999999999987,5.993539602026658
8.299999999999986,6.11251922825187
8.399999999999986,6.223923723869575
8.499999999999986,6.25145386627662
8.599999999999985,5.770833531074459
8.699999999999985,5.41996080675159
8.799999999999985,5.256291488073259
8.899999999999984,4.83139335174269
8.999999999999984,4.771735841360169
9.099999999999984,4.685641934070247
9.199999999999983,4.5628207543120425
9.299999999999983,4.515466126630713
9.399999999999983,4.2957177110259295
9.499999999999982,4.336179091394115
9.599999999999982,4.249595805750914
9.699999999999982,4.010168144855015
9.799999999999981,4.020576830816026
9.89999999999998,4.016425490753591
