Frequency,value
0.1,7.563085379414304
0.2,2.8192807288013455
0.30000000000000004,3.28388634696023
0.4,3.0935365608544885
0.5,3.126853993189343
0.6,2.940530751978656
0.7,3.284741926589163
0.7999999999999999,2.9896542854390873
0.8999999999999999,3.2566656294382597
0.9999999999999999,3.3344495821506825
1.0999999999999999,3.583043154630559
1.2,3.573661126781019
1.3,3.983099570081663
1.4000000000000001,3.91002571212357
1.5000000000000002,4.349332076029668
1.6000000000000003,4.616749426978629
1.7000000000000004,4.754187207248549
1.8000000000000005,5.321127125171245
1.9000000000000006,5.5327525952494625
2.0000000000000004,6.199303082618826
2.1000000000000005,6.537928400422629
2.2000000000000006,7.4708483077846495
2.3000000000000007,7.671042986692839
2.400000000000001,8.929404158582315
2.500000000000001,9.06721935299555
2.600000000000001,10.430892643053028
2.700000000000001,11.127858171826347
2.800000000000001,12.665803399988931
2.9000000000000012,13.996386806427267
3.0000000000000013,16.177134656905423
3.1000000000000014,18.34111160684887
3.2000000000000015,21.372561262544764
3.3000000000000016,25.424147456973742
3.4000000000000017,29.61878097689413
3.5000000000000018,36.72798064801401
3.600000000000002,43.4153503140833
3.700000000000002,55.345198372138384
3.800000000000002,67.86871436512826
3.900000000000002,95.33542737927769
4.000000000000002,145.79288198497275
4.100000000000001,400
4.200000000000001,92.45726382569512
4.300000000000001,45.71868360442852
4.4,24.665812732383415
4.5,19.395355577171415
4.6,17.261568748489537
4.699999999999999,14.966391215390445
4.799999999999999,15.503533931246864
4.899999999999999,13.297471420100408
4.999999999999998,14.144321989338152
5.099999999999998,12.274283748383823
5.1999999999999975,12.62461626615459
5.299999999999997,11.051866285969936
5.399999999999997,10.964489514708475
5.4999999999999964,9.925763408113824
5.599999999999996,9.92948615791505
5.699999999999996,9.672587496535868
5.799999999999995,9.639257417036106
5.899999999999995,10.338222669551442
5.999999999999995,9.976945637371955
6.099999999999994,10.59630858071904
6.199999999999994,9.980118275487996
6.299999999999994,10.213569702378265
6.399999999999993,9.518708319286361
6.499999999999993,9.871218275730484
6.5999999999999925,9.179298566365901
6.699999999999992,9.658815746827088
6.799999999999992,9.509904126789877
6.8999999999999915,9.871837926408318
6.999999999999991,10.114952058950166
7.099999999999991,10.391996448681141
7.19999999999999,10.60525307938309
7.29999999999999,10.836617450936672
7.39999999999999,10.861586806155287
7.499999999999989,10.398549839446957
7.599999999999989,10.157713918909849
7.699999999999989,9.158187117477667
7.799999999999988,8.222612359538289
7.899999999999988,6.872009220021027
7.999999999999988,5.6136163660476655
8.099999999999987,3.510874684817452
8.199999999999987,3.55758502599042
8.299999999999986,1.4423624981347984
8.399999999999986,0.7720932628435548
8.499999999999986,0.6664169878191615
8.599999999999985,1.0076241970725732
8.699999999999985,1.691888095916397
8.799999999999985,1.5722309967054002
8.899999999999984,2.0232131191596636
8.999999999999984,1.8169607126381493
9.099999999999984,2.104372154201485
9.199999999999983,1.8933053773566826
9.299999999999983,2.039827578660777
9.399999999999983,1.9139919362282285
9.499999999999982,2.135805199286608
9.599999999999982,2.3002325173037548
9.699999999999982,2.5712748768064557
9.799999999999981,3.146021095605022
9.89999999999998,3.1585274989801064
9.99999999999998,3.688535517894252
10.09999999999998,3.5733610585447195
10.19999999999998,3.7304997185754587
10.29999999999998,3.5984335952512083
10.399999999999979,3.7665576330088584
10.499999999999979,3.4850085295283293
10.599999999999978,3.915908730039007
10.699999999999978,3.8948085498278147
10.799999999999978,4.1768949231357055
10.899999999999977,4.5316472353812856
10.999999999999977,4.718554677878785
11.099999999999977,4.838027155866371
11.199999999999976,5.127302650347644
11.299999999999976,5.111096543283168
11.399999999999975,4.745809497988716
11.499999999999975,4.832495602984864
11.599999999999975,4.246455768295959
11.699999999999974,3.687595177866001
11.799999999999974,3.2553937432009548
11.899999999999974,2.6006806029907352
11.999999999999973,1.7295154925163274
12.099999999999973,1.9512860759073192
12.199999999999973,0.865627891233828
12.299999999999972,0.317649289921917
12.399999999999972,0.1424369313635907
12.499999999999972,0.2805293057430731
12.599999999999971,0.684949936571627
12.69999999999997,0.5458302495127896
12.79999999999997,0.6696103420683244
12.89999999999997,0.5730992868569729
12.99999999999997,0.550119501354402
13.09999999999997,0.35748102831382766
13.199999999999969,0.48242651255264946
13.299999999999969,0.5376774146046728
13.399999999999968,0.8540727064125804
13.499999999999968,1.236953977167957
13.599999999999968,1.3639487517413613
13.699999999999967,1.9498674442207857
13.799999999999967,1.9958154830467834
13.899999999999967,2.1881212999957143
13.999999999999966,2.1748609575756177
14.099999999999966,2.2959066783429307
14.199999999999966,1.939018652535367
14.299999999999965,2.0161352113156568
14.399999999999965,1.7265676617966506
14.499999999999964,1.8211913192935185
14.599999999999964,1.957203243806191
14.699999999999964,2.1941610251584507
14.799999999999963,2.4146473502805748
14.899999999999963,2.7139586525610753
14.999999999999963,2.8220080249568014
15.099999999999962,2.946537500614852
15.199999999999962,3.0377210479239807
15.299999999999962,2.8983959214608603
15.399999999999961,2.7035508231761014
15.499999999999961,2.4703276299883896
15.59999999999996,2.2066207605959676
15.69999999999996,1.8206523120236966
15.79999999999996,1.5065320481722893
15.89999999999996,1.130422920768467
15.99999999999996,0.8532594526883486
16.09999999999996,0.513734567529923
16.19999999999996,0.3410813118940723
16.29999999999996,0.061874553015229594
16.399999999999963,0.19643724495398374
16.499999999999964,0.24302394157581375
16.599999999999966,0.36303908790353034
16.699999999999967,0.36123796365484395
16.79999999999997,0.5077929979025839
16.89999999999997,0.5041988692011046
16.99999999999997,0.7347914973126422
17.099999999999973,0.6977080208206985
17.199999999999974,0.9225555278286492
17.299999999999976,0.9735793753771418
17.399999999999977,1.266835796506541
17.49999999999998,1.2531536383939965
17.59999999999998,1.4930427220831461
17.69999999999998,1.401518574403326
17.799999999999983,1.5205120443925466
17.899999999999984,1.3508091326189628
17.999999999999986,1.3410198887870592
18.099999999999987,1.039643394019663
18.19999999999999,0.9409603325219678
18.29999999999999,0.7082556653544998
18.39999999999999,0.470516583936444
18.499999999999993,0.4174532739615415
18.599999999999994,0.28567019457017295
18.699999999999996,0.41626586880789773
18.799999999999997,0.44576467263004815
18.9,0.5348589571005959
19,0.7138227981196223
19.1,0.747278998714819
19.200000000000003,0.9136706446849985
19.300000000000004,0.9185992444631097
19.400000000000006,1.0424618038220501
19.500000000000007,0.9151135502498846
19.60000000000001,0.9238391730473268
19.70000000000001,0.702286024697969
19.80000000000001,0.6264103343743272
19.900000000000013,0.36988790168743435
20.000000000000014,0.24900248255602264
20.100000000000016,0.3583573741909163
20.200000000000017,0.46016657889521184
20.30000000000002,0.8135397122999279
20.40000000000002,0.8389451704484259
20.50000000000002,1.0801544558479463
20.600000000000023,1.254398684529292
20.700000000000024,1.4694420566100916
20.800000000000026,1.6193548834929743
20.900000000000027,2.0490344537524834
21.00000000000003,2.02755827334164
21.10000000000003,2.260982777201775
21.20000000000003,2.1941518547368446
21.300000000000033,2.118585510487833
21.400000000000034,1.7300808267667094
21.500000000000036,1.3649150539601465
21.600000000000037,0.7965614085228481
21.70000000000004,1.1536788496881059
21.80000000000004,2.1033271435714482
21.90000000000004,3.239170582276415
22.000000000000043,4.749425154169501
22.100000000000044,5.963359351202882
22.200000000000045,7.079956754548732
22.300000000000047,7.86188357952085
22.40000000000005,8.420802605580207
22.50000000000005,8.527940748104413
22.60000000000005,8.671468434575672
22.700000000000053,8.854295291883489
22.800000000000054,9.320086059278879
22.900000000000055,10.728310713947792
23.000000000000057,12.861782440268485
23.10000000000006,15.278670328523106
23.20000000000006,17.679965911883187
23.30000000000006,19.715489108832514
23.400000000000063,20.781972317180816
23.500000000000064,21.15974883619384
23.600000000000065,20.701884491497083
23.700000000000067,18.843464840197555
23.800000000000068,15.785401289818992
23.90000000000007,12.216293183991581
24.00000000000007,8.240500156805012
24.100000000000072,5.352563287588055
24.200000000000074,6.960294436018046
24.300000000000075,9.111810948511902
24.400000000000077,14.114838388051055
24.500000000000078,14.317440233855223
24.60000000000008,9.532666795986188
24.70000000000008,7.468540411716106
24.800000000000082,7.817594834285956
24.900000000000084,8.161293464684718
25.000000000000085,6.944733673121618
25.100000000000087,5.673694206855998
25.200000000000088,3.3159706971852074
25.30000000000009,1.721908850898899
25.40000000000009,2.2691857327791354
25.500000000000092,3.9803518290979127
25.600000000000094,6.653449419792821
25.700000000000095,8.926756995574749
25.800000000000097,11.110421112469908
25.900000000000098,12.908216609620183
26.0000000000001,14.247676338667873
26.1000000000001,15.132765965975409
26.200000000000102,15.654377568945051
26.300000000000104,15.521423867590784
26.400000000000105,15.221861295016993
26.500000000000107,15.040589987698013
26.600000000000108,15.387705581069042
26.70000000000011,16.2227937098433
26.80000000000011,17.55010189218285
26.900000000000112,18.883557655387165
27.000000000000114,19.961727515006032
27.100000000000115,20.436543862017857
27.200000000000117,20.11745718035297
27.300000000000118,18.904524419661357
27.40000000000012,16.886790502661825
27.50000000000012,14.156051643879891
27.600000000000122,10.970999943084394
27.700000000000124,7.576816590433168
27.800000000000125,4.242801767710546
27.900000000000126,1.4065520456010745
28.000000000000128,1.8708829572287868
28.10000000000013,3.6404191725108603
28.20000000000013,4.565077106262606
28.300000000000132,5.651323898806879
28.400000000000134,5.550218299055473
28.500000000000135,5.058507539646314
28.600000000000136,4.315091628280413
28.700000000000138,3.657956016077833
28.80000000000014,2.982233499827487
28.90000000000014,2.4015375424679064
29.000000000000142,1.9171807052854888
29.100000000000144,1.4785519448246305
29.200000000000145,0.9915116909405128
29.300000000000146,0.3083180987534888
29.400000000000148,0.3964867563943244
29.50000000000015,1.0968996816674235
29.60000000000015,1.6892353836803977
29.700000000000152,2.125531139106272
29.800000000000153,2.2819482851847397
29.900000000000155,2.410785173652755
30.000000000000156,2.1991502728102432
30.100000000000158,1.9426976440082626
30.20000000000016,1.6926924783837762
30.30000000000016,1.9133654758236958
30.400000000000162,2.6075365893152025
30.500000000000163,3.7955356027915172
30.600000000000165,5.171901500133572
30.700000000000166,6.645623821893423
30.800000000000168,7.902211705260356
30.90000000000017,8.902280742496771
31.00000000000017,9.604405958045106
31.100000000000172,9.944740240175918
31.200000000000173,9.789738658518672
31.300000000000175,8.945032572977652
31.400000000000176,7.563938745661744
31.500000000000178,5.943050707813256
31.60000000000018,4.216843151630087
31.70000000000018,2.5805728023421466
31.800000000000182,2.132245786360386
31.900000000000183,3.0147812328897885
32.000000000000185,4.1779060389532106
32.100000000000186,5.028219967638961
32.20000000000019,5.505995321747264
32.30000000000019,5.507345082412485
32.40000000000019,5.349669442509935
32.50000000000019,4.673513127854278
32.60000000000019,3.9948666663186714
32.700000000000195,3.19568923456859
32.800000000000196,2.598060808446064
32.9000000000002,1.9968446047629413
33.0000000000002,1.3188462197068134
33.1000000000002,0.9969274743780261
33.2000000000002,1.5481850547057547
33.3000000000002,2.68006602829297
